"size","solution_terms","elpd.loo","elpd.se","elpd.diff","elpd.diff.se","auc.loo","auc.se","auc.diff","auc.diff.se","ndraws_pred","rho","n"
1,"X.6",-62.7885043203236,3.48480792791017,-0.00561890868818482,3.69346228320767,0.711484593837535,0.0531552653552496,0.00200080032012806,0.0444098080158077,200,0.5,100
2,"X.5",-57.7632106300129,3.63569744151474,5.01967478162252,3.32568647327143,0.763105242096839,0.0482802644039208,0.0536214485794317,0.0392940207936188,200,0.5,100
3,"X.20",-60.070374849374,3.92847062614114,2.71251056226144,3.02561414839666,0.744297719087635,0.0510031422680916,0.0348139255702281,0.0360725912047287,200,0.5,100
4,"X.83",-61.8426826516992,4.07120349470489,0.940202759936207,2.94506866446485,0.710684273709484,0.0527091579963514,0.00120048019207686,0.0347195818334355,200,0.5,100
5,"X.99",-62.471611673649,4.53555368208099,0.311273737986405,2.71688297327286,0.712284913965586,0.0527331574190348,0.00280112044817926,0.032664426567823,200,0.5,100
6,"X.11",-62.359804684105,4.56898221678533,0.423080727530462,2.55422001632719,0.715886354541817,0.0519898327353763,0.00640256102440973,0.0297514394290497,200,0.5,100
7,"X.35",-63.7790078837825,4.83969422673306,-0.996122472147094,2.59532587457452,0.702681072428972,0.0536136346695722,-0.00680272108843538,0.0289164501279483,200,0.5,100
8,"X.22",-64.5667432938353,4.86080038767841,-1.78385788219984,2.18799774870338,0.690676270508203,0.0537286065018096,-0.0188075230092037,0.0244277383310284,200,0.5,100
9,"X.2",-65.1870242638548,5.18236406187066,-2.40413885221936,2.26553334047404,0.690676270508203,0.0540191491630219,-0.0188075230092036,0.0237423970409638,200,0.5,100
10,"X.39",-63.5656751137519,5.10050057856682,-0.782789702116514,2.15355866776969,0.712284913965586,0.0526816374082453,0.00280112044817926,0.0210647528480644,200,0.5,100
11,"X.74",-62.9176248689254,5.15654813890513,-0.134739457289944,2.11516662242734,0.711884753901561,0.0525766512570038,0.00240096038415361,0.0216288348461457,200,0.5,100
12,"X.95",-64.4066327308784,5.32288631349751,-1.62374731924294,2.16474664713483,0.700280112044818,0.0531711094369363,-0.0092036814725891,0.0214097869175327,200,0.5,100
13,"X.21",-62.6183886060541,5.1749572116492,0.164496805581352,1.95972256412707,0.716686674669868,0.0524134766794876,0.00720288115246093,0.0207987104245525,200,0.5,100
14,"X.78",-63.4070941902675,5.29183997601558,-0.624208778632045,1.89926108662531,0.711084433773509,0.0530745534054519,0.0016006402561024,0.0195872030834265,200,0.5,100
15,"X.10",-63.6456693519465,5.37566617000765,-0.862783940311114,1.91601297304834,0.707082833133253,0.0533991956027288,-0.00240096038415372,0.0190065302660943,200,0.5,100
16,"X.84",-63.6086261948813,5.23942242442727,-0.82574078324589,1.79920053399751,0.701480592236895,0.0534541100588134,-0.00800320128051224,0.0191326739038813,200,0.5,100
17,"X.30",-62.5674403051587,5.14626718225337,0.215445106476722,1.72416743478569,0.713885554221689,0.05255130247586,0.00440176070428167,0.0184603799477906,200,0.5,100
18,"X.14",-63.1188135989951,5.150415134762,-0.335928187359648,1.64208881445356,0.709483793517407,0.0525822563542801,0,0.0177811826715938,200,0.5,100
19,"X.43",-62.8487121567345,5.18544365764995,-0.0658267450990346,1.56577916323463,0.713485394157663,0.0521652967504884,0.00400160064025612,0.017456521736053,200,0.5,100
20,"X.29",-63.4168346697299,5.23582477199732,-0.633949258094441,1.60489124166744,0.711484593837535,0.0525957692546541,0.00200080032012806,0.0169759748339976,200,0.5,100
21,"X.63",-63.463409955618,5.20000109563321,-0.68052454398257,1.57176994151185,0.712685074029612,0.052263979072896,0.00320128051220492,0.0167819384046182,200,0.5,100
22,"X.62",-62.9987128508946,5.13497964395864,-0.215827439259148,1.53841159892275,0.716686674669868,0.0518401914167155,0.00720288115246093,0.0165884126745441,200,0.5,100
23,"X.64",-62.9224582059765,5.08765003004551,-0.139572794341053,1.50849549960811,0.715886354541817,0.0518995837269713,0.00640256102440973,0.016062934453643,200,0.5,100
24,"X.33",-63.0625939758938,4.97515145651904,-0.279708564258348,1.45221567207779,0.709083633453381,0.0524604161617029,-0.000400160064025656,0.0158523514608725,200,0.5,100
25,"X.76",-63.1720812564122,4.95216472102171,-0.389195844776762,1.38941352330089,0.710284113645458,0.0524842691998595,0.000800320128051202,0.0161894551873238,200,0.5,100
0,NA,-70.2045556426157,0.211682351387256,-7.42167023098031,4.55517638825474,0.0844337735094038,0.0299961388448053,-0.625050020008003,0.0614491813436376,50,0.5,100
1,"X.6",-62.5205653881429,3.54610992428732,0.262320023492477,3.72998778625413,0.712284913965586,0.0528493439793226,0.00280112044817926,0.0442580930100354,50,0.5,100
2,"X.5",-57.7769415372059,3.74705930932907,5.0059438744295,3.40754766015812,0.768307322929172,0.0478181567392102,0.0588235294117646,0.039215494375112,50,0.5,100
3,"X.20",-60.0398415233713,4.06977379270989,2.7430438882641,3.13410390083327,0.742296918767507,0.0511609137431514,0.0328131252501001,0.0362405535715118,50,0.5,100
4,"X.83",-61.745164030629,4.23664473652891,1.03772138100637,3.06402812355321,0.715086034413766,0.0526205636076925,0.00560224089635852,0.0361057175588459,50,0.5,100
5,"X.99",-62.1893800159371,4.60165050779205,0.593505395698331,2.85039954852589,0.715486194477791,0.0525730707222261,0.00600240096038407,0.0327068454819402,50,0.5,100
6,"X.11",-62.0529909982254,4.61194912930842,0.72989441341002,2.64750069717133,0.709883953581433,0.0523317978877735,0.000400160064025545,0.0299109961969684,50,0.5,100
7,"X.35",-63.3740282600102,4.87448305927055,-0.591142848374742,2.69603039685957,0.705482192877151,0.0534339229204044,-0.00400160064025612,0.0296336022408605,50,0.5,100
8,"X.22",-64.036600177772,4.94994443326588,-1.25371476613654,2.31911651962313,0.699479791916767,0.0535019394154232,-0.0100040016006403,0.0255491008425011,50,0.5,100
9,"X.2",-64.5102702065426,5.22159501142078,-1.72738479490717,2.27977686375055,0.697879151660664,0.0536711027319929,-0.0116046418567427,0.0228996419888209,50,0.5,100
10,"X.39",-62.9229633406988,5.12108376399875,-0.140077929063357,2.12211103690512,0.715086034413766,0.0523162657703211,0.00560224089635852,0.0204342123086578,50,0.5,100
11,"X.74",-62.3235396206908,5.14941060879739,0.459345790944585,2.07628634519641,0.722288915566226,0.0517129592516461,0.0128051220488195,0.0206920668661085,50,0.5,100
12,"X.95",-63.7795814096083,5.26553884279053,-0.996695997972924,2.0123194973616,0.705882352941177,0.0529503138257542,-0.00360144057623046,0.020344611535577,50,0.5,100
13,"X.21",-61.8071186112255,5.09787284115802,0.975766800409921,1.78554781101849,0.718687474989996,0.0525809388329855,0.00920368147258899,0.0197467506955183,50,0.5,100
14,"X.78",-62.4269523807037,5.20619872171891,0.355933030931719,1.72819322557897,0.719087635054022,0.0532133465035742,0.00960384153661464,0.0195983190307454,50,0.5,100
15,"X.10",-62.5457263514252,5.28127118096652,0.237159060210243,1.74924405518371,0.716686674669868,0.0531926198200282,0.00720288115246093,0.0192830166609436,50,0.5,100
16,"X.84",-62.2722288750449,5.1021482021397,0.510656536590493,1.63586096118104,0.723489395758303,0.0521829559439654,0.0140056022408963,0.0187186670203618,50,0.5,100
17,"X.30",-61.1504293293704,5.00095749771022,1.63245608226504,1.5317805247679,0.732693077230892,0.0513982881819879,0.0232092837134854,0.0179241799899873,50,0.5,100
18,"X.14",-61.6301750691817,5.04795535047562,1.15271034245371,1.48719130813031,0.728291316526611,0.0513009202232544,0.0188075230092036,0.016996628004675,50,0.5,100
19,"X.43",-61.2810368008567,5.10875496595783,1.50184861077872,1.50624738769627,0.732693077230892,0.0510376076488438,0.0232092837134854,0.0174917481764029,50,0.5,100
20,"X.29",-61.8341350042455,5.20454031827943,0.948750407389885,1.60133831553267,0.727891156462585,0.0517891767443874,0.0184073629451781,0.0169211492613013,50,0.5,100
21,"X.63",-61.5966083810796,5.15812584254697,1.18627703055581,1.54717603873308,0.730692276910764,0.0516207740640677,0.0212084833933573,0.0172698703205471,50,0.5,100
22,"X.62",-61.0430194909888,5.07325022023964,1.73986592064663,1.50682941189603,0.73469387755102,0.0512700644817028,0.0252100840336135,0.0175142694980091,50,0.5,100
23,"X.64",-60.852371126472,5.00030830989643,1.93051428516339,1.45020283075684,0.734293717486995,0.0514687531117749,0.0248099239695878,0.0171998664886925,50,0.5,100
24,"X.33",-61.0573327546233,4.8988845109029,1.72555265701214,1.44283483548124,0.729891956782713,0.0518016110424481,0.0204081632653061,0.018205177044881,50,0.5,100
25,"X.76",-61.0131902476336,4.89306395495311,1.76969516400184,1.42449531776204,0.727490996398559,0.0520723160338477,0.0180072028811524,0.0170762890267503,50,0.5,100
0,NA,-67.609169331971,1.88287172151293,-13.0766912904739,6.05737174491582,0.287083333333333,0.0560787723744682,-0.515,0.0725978997454899,10,0.9,100
1,"X.2",-59.2366059661961,4.2368435411824,-4.70412792469896,4.12152316106465,0.71875,0.0546424439377873,-0.0833333333333334,0.0403117351996356,10,0.9,100
2,"X.10",-56.8953667731254,4.22185980379978,-2.3628887316283,3.48451608843379,0.764583333333333,0.0509836014153471,-0.0375,0.0310517146297759,10,0.9,100
3,"X.57",-57.8202616833566,4.92418171070226,-3.28778364185952,2.75096383820278,0.765,0.0518858259438939,-0.0370833333333334,0.0265455040426168,10,0.9,100
4,"X.81",-57.7577554829208,5.05624961911186,-3.22527744142366,2.63605366939963,0.765,0.0521867656245508,-0.0370833333333334,0.0257787452096087,10,0.9,100
5,"X.52",-56.2165631128779,4.93007223929279,-1.68408507138076,2.4552979380582,0.783333333333333,0.0490069295784229,-0.01875,0.023131425813567,10,0.9,100
6,"X.26",-55.3944545379126,4.84990315955662,-0.861976496415435,2.41486873226801,0.79,0.0486259069071284,-0.0120833333333333,0.020324977125873,10,0.9,100
7,"X.63",-54.9200999061322,5.06075005390641,-0.387621864635066,2.06127993993447,0.805416666666667,0.0485380663911311,0.0033333333333333,0.0169150443991294,10,0.9,100
8,"X.1",-55.7879455828303,5.26672553529296,-1.25546754133317,1.84996896146276,0.801666666666667,0.0488076418796797,-0.000416666666666621,0.0164535333554406,10,0.9,100
9,"X.94",-56.3232637279311,5.16076778326432,-1.790785686434,1.98571964204045,0.79,0.0495841969145783,-0.0120833333333333,0.0163209119832287,10,0.9,100
10,"X.20",-55.3417530953842,5.15863611725418,-0.809275053887036,1.93446711405986,0.792916666666667,0.0494673953905104,-0.00916666666666666,0.015393092211741,10,0.9,100
11,"X.15",-54.9718916803368,5.34783025459213,-0.439413638839672,1.81208453823263,0.799583333333333,0.0500122636288539,-0.00250000000000006,0.0167007318806142,10,0.9,100
12,"X.80",-53.2006001666295,5.35794165689397,1.33187787486765,1.76499809705325,0.82,0.0481446511678251,0.0179166666666667,0.0170025430349169,10,0.9,100
13,"X.90",-53.5232408658386,5.39044994738146,1.00923717565852,1.7327374337929,0.815833333333333,0.0481286977876711,0.0137499999999999,0.0163031949680527,10,0.9,100
14,"X.45",-53.4424709736505,5.50758184354302,1.09000706784664,1.71223930658284,0.815833333333333,0.0482860426573102,0.0137499999999999,0.0167340561059527,10,0.9,100
15,"X.82",-53.4378918672613,5.59736448970263,1.09458617423578,1.64926839603783,0.81625,0.048071557452972,0.0141666666666667,0.016296109789696,10,0.9,100
16,"X.34",-53.4458865694037,5.53698563468212,1.08659147209338,1.69533462222962,0.815416666666667,0.0482873974249225,0.0133333333333333,0.0162943735205517,10,0.9,100
17,"X.71",-53.3936109865502,5.44330588990254,1.13886705494692,1.78825433700754,0.807916666666667,0.0488152819211746,0.00583333333333325,0.0158924040755137,10,0.9,100
18,"X.4",-53.0364710614331,5.3800973195053,1.49600698006405,1.79405869414686,0.810416666666667,0.0484142625520635,0.0083333333333333,0.0148300551186708,10,0.9,100
19,"X.70",-53.4498901853,5.4057698285315,1.08258785619711,1.8077014575268,0.807083333333333,0.0486134675300113,0.005,0.0148865915332323,10,0.9,100
20,"X.40",-53.6598316166503,5.42675295486998,0.872646424846815,1.8241632621228,0.804583333333333,0.0485617749913705,0.00249999999999995,0.014390258671351,10,0.9,100
21,"X.50",-53.7308520627439,5.39883340687783,0.801625978753201,1.83273544097565,0.804166666666667,0.0486620492672701,0.00208333333333333,0.0145139073742656,10,0.9,100
22,"X.65",-53.820967970399,5.40924710687195,0.71151007109812,1.81098568179887,0.805,0.0485853437915221,0.00291666666666668,0.0144356909668199,10,0.9,100
23,"X.83",-53.6310412320009,5.46092076244243,0.901436809496262,1.79266371952021,0.808333333333333,0.0486249137409538,0.00624999999999998,0.0149370082469218,10,0.9,100
24,"X.7",-53.3696584058424,5.37149247342574,1.16281963565475,1.82251927001277,0.80875,0.0484506982455086,0.0066666666666666,0.0150962330557889,10,0.9,100
25,"X.21",-53.2052024412713,5.36632299116561,1.32727560022584,1.83031960236725,0.812916666666667,0.048257182199846,0.0108333333333334,0.0159508921264131,10,0.9,100
0,NA,-68.0509589628375,2.02947986216217,-13.5184809213404,6.06583914130381,0.0145833333333333,0.0145909719304401,-0.7875,0.0496454534639119,200,0.9,100
1,"X.2",-60.004706980679,4.78208248599751,-5.4722289391819,4.08231422783235,0.714583333333333,0.0546979117669895,-0.0875,0.0404008521852689,200,0.9,100
2,"X.10",-56.8995678217277,5.01286230249707,-2.36708978023056,3.07930318858662,0.76625,0.0508562371486847,-0.0358333333333334,0.0292736494173596,200,0.9,100
3,"X.57",-58.0512080646068,5.84217867343887,-3.51873002310966,2.40853051307978,0.768333333333333,0.0515318656915043,-0.0337500000000001,0.025063111915949,200,0.9,100
4,"X.81",-57.966905485299,6.09540901714271,-3.43442744380186,2.34757451993108,0.78,0.0513636826652766,-0.0220833333333333,0.0238091596638819,200,0.9,100
5,"X.52",-57.0106885022924,6.26061715239923,-2.47821046079527,2.2022728704086,0.788333333333333,0.0491305827934395,-0.01375,0.0213024248195836,200,0.9,100
6,"X.26",-56.5436325015518,6.25969943934172,-2.01115446005466,1.91879749071846,0.793333333333333,0.0482974948714883,-0.00875000000000004,0.0184773074984147,200,0.9,100
7,"X.63",-55.6661082125914,6.3418156547558,-1.13363017109432,1.79613044607484,0.802083333333333,0.0488996667002943,0,0.0148695732199612,200,0.9,100
8,"X.1",-56.7522407168376,6.60705072477275,-2.2197626753405,1.68413870042855,0.795833333333333,0.0497111124611349,-0.00624999999999998,0.0157288810003011,200,0.9,100
9,"X.94",-57.4207428230914,6.47158024684212,-2.88826478159428,1.7673208120869,0.789166666666667,0.0495633273496639,-0.0129166666666667,0.0144308195003092,200,0.9,100
10,"X.20",-56.3785279732536,6.41797198297611,-1.84604993175651,1.60842425736901,0.792083333333333,0.0493195453781695,-0.01,0.0124240228281912,200,0.9,100
11,"X.15",-55.6968810543647,6.48100474694344,-1.16440301286761,1.50036164090122,0.79875,0.0491233279444185,-0.0033333333333333,0.0120812794453703,200,0.9,100
12,"X.80",-54.0211637896943,6.52528643792148,0.511314251802773,1.3554470343625,0.815833333333333,0.0478000728877124,0.01375,0.0139145660393508,200,0.9,100
13,"X.90",-54.6539942840413,6.57473608827579,-0.121516242544131,1.21992233990693,0.809583333333333,0.0481355734331762,0.00749999999999995,0.0129578740334741,200,0.9,100
14,"X.45",-54.8689474581227,6.69084769694273,-0.336469416625623,1.25750249440249,0.805416666666667,0.048478142775877,0.0033333333333333,0.0120592813793231,200,0.9,100
15,"X.82",-55.2687084250248,6.78088941448527,-0.736230383527729,1.19946626958883,0.805833333333333,0.0480969516010829,0.00375000000000003,0.0112587401652676,200,0.9,100
16,"X.34",-55.3072807075625,6.74619074503162,-0.774802666065364,1.19877009924848,0.80375,0.0481348301194992,0.00166666666666671,0.0111797206695767,200,0.9,100
17,"X.71",-55.1165945252066,6.60884498364119,-0.584116483709503,1.00355052176315,0.800416666666667,0.0484610182652592,-0.00166666666666671,0.00873375596281939,200,0.9,100
18,"X.4",-54.4259113572485,6.58803220874868,0.106566684248635,0.843750783328963,0.805416666666667,0.0481353311960474,0.0033333333333333,0.00798865785775108,200,0.9,100
19,"X.70",-54.383097266259,6.57198479434051,0.149380775238166,0.854609518939392,0.80875,0.047627724598508,0.00666666666666671,0.00850399242510612,200,0.9,100
20,"X.40",-54.3088341939864,6.54369588890389,0.223643847510743,0.82428700136124,0.810833333333333,0.0473977988088076,0.00875000000000004,0.00789389997597511,200,0.9,100
21,"X.50",-54.3016868210994,6.49613712261334,0.230791220397714,0.797683359206988,0.80625,0.0479019488475644,0.00416666666666665,0.00721844242209479,200,0.9,100
22,"X.65",-54.6359204673605,6.51004479605701,-0.103442425863392,0.757335452821773,0.80375,0.0480384129039548,0.00166666666666671,0.00697793473853043,200,0.9,100
23,"X.83",-54.5193868557683,6.56146454854688,0.0130911857288614,0.750579470604945,0.805,0.0480303215300119,0.00291666666666668,0.00747117133441718,200,0.9,100
24,"X.7",-54.4363556063723,6.46615168560449,0.0961224351248098,0.750242918982431,0.8,0.0480689063885677,-0.00208333333333333,0.00661219556581032,200,0.9,100
25,"X.21",-54.2710212744252,6.47154511636992,0.261456767071962,0.779503244369846,0.80375,0.0476466741349173,0.00166666666666671,0.00794169918537136,200,0.9,100
0,NA,-68.2019946457873,2.02392661272987,-13.6695166042902,6.04829316785549,0.03375,0.023242859260441,-0.768333333333333,0.0511785646542747,50,0.9,100
1,"X.2",-59.9262228690023,4.53979315641866,-5.39374482750515,4.07760980307157,0.714166666666667,0.0547038915666075,-0.0879166666666666,0.0398703100877771,50,0.9,100
2,"X.10",-57.0848084842087,4.77073760763658,-2.55233044271162,3.10703080721508,0.765833333333333,0.0509313075098933,-0.03625,0.0290043381206471,50,0.9,100
3,"X.57",-57.7563536845171,5.54523701216187,-3.22387564301995,2.40003071610628,0.76875,0.0512704752439331,-0.0333333333333333,0.0245034885739545,50,0.9,100
4,"X.81",-57.5566482599603,5.77795410928439,-3.0241702184632,2.32056675552185,0.782083333333333,0.0510093622504417,-0.02,0.0236333156591976,50,0.9,100
5,"X.52",-56.5239676832091,5.8405016497921,-1.991489641712,2.15838400107325,0.7925,0.0485465482372497,-0.00958333333333339,0.0214452694591029,50,0.9,100
6,"X.26",-56.2704777608371,5.82447193576883,-1.73799971933998,1.91783848923609,0.792083333333333,0.0481530607778427,-0.01,0.0192935608539926,50,0.9,100
7,"X.63",-55.8689019548284,6.06652875979882,-1.33642391333126,1.77034952105466,0.799166666666667,0.048475825606432,-0.00291666666666668,0.0143580820871656,50,0.9,100
8,"X.1",-57.0946213856263,6.34312209226579,-2.56214334412919,1.57633222554459,0.790833333333333,0.0496628733488959,-0.01125,0.0162324909945431,50,0.9,100
9,"X.94",-57.8977530149866,6.21648785757226,-3.36527497348953,1.6197015705178,0.777083333333333,0.0501010796497291,-0.025,0.0142811989567509,50,0.9,100
10,"X.20",-56.7488059744402,6.16123422418263,-2.21632793294311,1.45107505004555,0.788333333333333,0.0491780535747592,-0.01375,0.0120757261755939,50,0.9,100
11,"X.15",-56.2009949115002,6.24419037890334,-1.66851687000309,1.25439346557732,0.790833333333333,0.0491425630097192,-0.01125,0.0112860645056023,50,0.9,100
12,"X.80",-54.6106728210943,6.29917011091645,-0.0781947795972142,1.18427032659925,0.80875,0.0478992315969832,0.00666666666666671,0.012189752564094,50,0.9,100
13,"X.90",-55.6359417171434,6.35681972092282,-1.10346367564623,1.19220481461607,0.80125,0.0485451910525627,-0.000833333333333353,0.0126913030469582,50,0.9,100
14,"X.45",-55.5681178950365,6.43489250843254,-1.03563985353934,1.09257838238072,0.798333333333333,0.0487064069581951,-0.00375000000000003,0.0116829894562498,50,0.9,100
15,"X.82",-56.0061695241044,6.51052021383521,-1.47369148260733,1.06447186494799,0.792916666666667,0.0489201628859221,-0.00916666666666666,0.0111986629749838,50,0.9,100
16,"X.34",-55.9035872100141,6.42466554859196,-1.37110916851697,1.16031530197919,0.79375,0.0486654739227831,-0.0083333333333333,0.0114823604958392,50,0.9,100
17,"X.71",-55.5303300752417,6.25562372201363,-0.997852033744632,0.945355251049394,0.795,0.0481714144132691,-0.00708333333333333,0.00997211376313098,50,0.9,100
18,"X.4",-54.7959101608683,6.22546338019371,-0.263432119371221,0.936406757969213,0.79625,0.0481958147303154,-0.00583333333333336,0.00918579613585866,50,0.9,100
19,"X.70",-54.7408508609584,6.23489194600588,-0.208372819461302,0.808544445392052,0.796666666666667,0.0484410251466727,-0.00541666666666674,0.009754910876205,50,0.9,100
20,"X.40",-54.6800047993129,6.2120165726173,-0.147526757815782,0.804163000508236,0.79625,0.0481636819883863,-0.00583333333333336,0.00836296116012861,50,0.9,100
21,"X.50",-54.7285428447001,6.18244776275938,-0.196064803203001,0.839373762703614,0.797083333333333,0.0484504448040961,-0.005,0.00980417372961062,50,0.9,100
22,"X.65",-55.0887752379052,6.18157043766533,-0.55629719640805,0.835790011566583,0.792083333333333,0.0486613148682267,-0.01,0.00990819262821315,50,0.9,100
23,"X.83",-55.030722256499,6.21116340001708,-0.498244215001859,0.832648744989469,0.794166666666667,0.0483472408943589,-0.00791666666666668,0.0096571559628766,50,0.9,100
24,"X.7",-55.0723740810104,6.15914434246686,-0.539896039513248,0.871555870168158,0.794166666666667,0.0482408417469138,-0.00791666666666668,0.0097498912313539,50,0.9,100
25,"X.21",-54.9784673881334,6.1623209168271,-0.445989346636253,0.9359198338036,0.794166666666667,0.0481835949627136,-0.00791666666666668,0.0103764106715526,50,0.9,100
0,NA,-138.818275878828,1.06099736950749,-9.65765806960251,4.811102457744,0.24659743925799,0.0350099746735906,-0.417884867426152,0.0527558371692625,10,0,200
1,"X.10",-134.053118957194,2.97397931151412,-4.89250114796801,4.47807047476813,0.6214336122593,0.0404924617648713,-0.0430486944248412,0.0435736651070367,10,0,200
2,"X.4",-141.056170456144,3.61900322056331,-11.895552646918,4.04378703709708,0.536949289242867,0.041238783072013,-0.127533017441274,0.0384129963631694,10,0,200
3,"X.84",-128.95957130283,3.69381400382215,0.201046506395436,3.78977132528084,0.67718520012098,0.038319744096358,0.0127028934368384,0.034355746619254,10,0,200
4,"X.1",-126.331052420798,3.7918248180078,2.82956538842776,3.59562524547994,0.697247706422018,0.0377177287509472,0.0327653997378768,0.0316265329160815,10,0,200
5,"X.2",-128.007534305113,4.07844525116376,1.15308350411297,3.2965525037935,0.679705615485432,0.0384885997549401,0.0152233088012905,0.0279257118716417,10,0,200
6,"X.5",-129.379909855594,4.43161501697232,-0.219292046367898,2.99146577086173,0.665893739288235,0.0391524441600508,0.00141143260409315,0.0251362307709227,10,0,200
7,"X.37",-122.10962285469,4.25948923021144,7.05099495453549,3.09355851496672,0.728601673555802,0.036146794755942,0.0641193668716604,0.0255692068980444,10,0,200
8,"X.14",-127.834841155265,4.55982015671617,1.32577665396048,2.95748291013284,0.681520314547837,0.0379253632076793,0.0170380078636959,0.0244138926756717,10,0,200
9,"X.75",-125.120439194641,4.77694088942882,4.04017861458468,2.79660378890857,0.706018751890312,0.0368327448634991,0.0415364452061701,0.0224209351217986,10,0,200
10,"X.48",-127.982471279664,4.81125585928621,1.17814652956168,2.81949462175055,0.685552979130961,0.0377765860876012,0.0210706724468193,0.0225650730264765,10,0,200
11,"X.15",-124.307231728199,4.7123524138084,4.85338608102645,2.62480700686338,0.712269381994153,0.0367132568526427,0.0477870753100111,0.0217707070033162,10,0,200
12,"X.41",-119.919918368471,4.73516876438893,9.24069944075497,2.65688019502961,0.748260913398528,0.0348306009782089,0.0837786067143865,0.0217245201650622,10,0,200
13,"X.55",-119.491637659665,4.72793260512239,9.66898014956077,2.60081646556528,0.746547030950701,0.0351411150040769,0.0820647242665592,0.0220711717339067,10,0,200
14,"X.44",-122.83895202793,4.92073881597364,6.32166578129597,2.67450135912928,0.72557717511846,0.0362713834415523,0.061094868434318,0.0216693552051399,10,0,200
15,"X.77",-123.178589221691,4.86626920050913,5.98202858753484,2.59179977366002,0.722552676681117,0.0363686257373686,0.0580703699969756,0.0203067863394038,10,0,200
16,"X.82",-121.507994148942,4.89536149294467,7.65262366028354,2.44120396877371,0.732331888295191,0.035778553550696,0.0678495816110496,0.0190796029410743,10,0,200
17,"X.58",-120.383442976086,4.98250583167351,8.77717483313968,2.34697423736328,0.743119266055046,0.0353233567564674,0.0786369593709043,0.0191535238936618,10,0,200
18,"X.16",-123.520578547068,5.06311442362032,5.64003926215787,2.35340830650394,0.722351043451961,0.0364175268806387,0.0578687367678193,0.0187543051536061,10,0,200
19,"X.3",-126.196345853991,5.11541800253076,2.96427195523462,2.32887635134074,0.699163222099002,0.03719563163836,0.0346809154148604,0.0179807106999298,10,0,200
20,"X.38",-126.775272737499,5.14213484161931,2.38534507172657,2.31070715987207,0.695836273817925,0.03735559542319,0.0313539671337837,0.0179188314983117,10,0,200
21,"X.21",-127.257493594833,5.15000500401319,1.90312421439251,2.27421921519005,0.689484827099506,0.0376182761288799,0.0250025204153644,0.0172282891129832,10,0,200
22,"X.32",-128.818014297282,5.21797571409474,0.342603511943516,2.25593540221429,0.675370501058574,0.038180221216658,0.0108881943744329,0.0171489173641901,10,0,200
23,"X.11",-129.957171301453,5.28172294042152,-0.796553492227575,2.27110991839694,0.665994555902813,0.0383811742769612,0.00151224921867121,0.017240306751708,10,0,200
24,"X.54",-130.097349750037,5.32773185293201,-0.936731940811816,2.23232697587527,0.66458312329872,0.0381751320469251,0.00010081661457817,0.0170244691412442,10,0,200
25,"X.22",-130.280143480351,5.37878843150135,-1.11952567112511,2.22739341836356,0.663474140538361,0.0383434297499128,-0.00100816614578081,0.0167455268842608,10,0,200
0,NA,-138.627298522292,1.23127072118454,-9.46668071306641,4.80496659650312,0.0101824780723863,0.00545228599760068,-0.654299828611755,0.0386039025593545,200,0,200
1,"X.10",-134.097953866568,2.61004983506146,-4.93733605734216,4.36378394885299,0.620122996269785,0.0404518153008267,-0.0443593104143563,0.0429822020900733,200,0,200
2,"X.4",-142.080116273087,3.36433168487428,-12.9194984638617,3.86336301374684,0.515475350337736,0.0411136595004355,-0.149006956346406,0.0375994031976205,200,0,200
3,"X.84",-129.16344820364,3.54467870555022,-0.0028303944144501,3.64422549277989,0.674362334912794,0.0382299391575099,0.00988002822865208,0.0336927436396856,200,0,200
4,"X.1",-126.475834780874,3.68402598178224,2.68478302835157,3.50989857169068,0.695433007359613,0.0375185093533553,0.0309507006754713,0.0315444426169879,200,0,200
5,"X.2",-127.593773369316,3.99657164484609,1.5668444399094,3.22881954448437,0.681419497933259,0.0382572750337234,0.0169371912491179,0.0277757089959135,200,0,200
6,"X.5",-127.54029689263,4.21619753555217,1.62032091659526,2.91821897701875,0.683839096683133,0.0381026249638121,0.0193567899989918,0.0248962499143024,200,0,200
7,"X.37",-121.281780469228,3.98224494775334,7.87883733999806,2.98689354132223,0.740699667305172,0.0352830460955759,0.0762173606210304,0.0249641803524308,200,0,200
8,"X.14",-126.821410598357,4.23417245581306,2.33920721086909,2.7308582046602,0.686157878818429,0.037372958247682,0.0216755721342877,0.0234126045286823,200,0,200
9,"X.75",-123.776696894331,4.39315878392314,5.38392091489481,2.45149402887371,0.716402863191854,0.0358445979203386,0.0519205565077125,0.0204667772254517,200,0,200
10,"X.48",-126.895208145162,4.44834959962568,2.26540966406352,2.45556797905568,0.690795443089021,0.0372108282159301,0.0263131364048795,0.0206368864280089,200,0,200
11,"X.15",-124.142841421004,4.40071180762473,5.01777638822134,2.29977773497188,0.712773465067043,0.0361169303072584,0.0482911583829015,0.0194067061421993,200,0,200
12,"X.41",-119.790148597143,4.37373409242768,9.37046921208214,2.24212451963391,0.751789494908761,0.0341888816282355,0.0873071882246195,0.0195916027285157,200,0,200
13,"X.55",-119.291993090498,4.36081951066615,9.86862471872749,2.17533464123612,0.753805827200323,0.0342058546862348,0.0893235205161811,0.0195810755843964,200,0,200
14,"X.44",-123.318512457949,4.52030357786352,5.84210535127682,2.14789103275134,0.723258392983164,0.0357136947604287,0.0587760862990221,0.0182099496487139,200,0,200
