"size","solution_terms","elpd.loo","elpd.se","elpd.diff","elpd.diff.se","rmse.loo","rmse.se","rmse.diff","rmse.diff.se","ndraws_pred","rho","n"
3,"X.4",-160.84752328409,6.27239959358093,0.337807238772252,3.86845192695353,1.19521932051702,0.082736505633195,0.0114204829445044,0.0480042431872393,200,0.5,100
4,"X.7",-153.861170620599,5.86296092019372,7.32415990226274,3.33693030440867,1.11062514516564,0.0768159881620437,-0.0731736924068829,0.0396717707928835,200,0.5,100
5,"X.6",-156.966557922669,6.40647951309122,4.21877260019278,2.6212037683401,1.15313067278841,0.0796979963084659,-0.0306681647841118,0.0325731761491023,200,0.5,100
6,"X.74",-158.205728159718,6.68387246053201,2.97960236314391,2.80473290779592,1.16931894948596,0.0809057448568896,-0.0144798880865575,0.0347519774962584,200,0.5,100
7,"X.3",-161.290484827508,6.71505025655804,-0.105154304646298,2.57509371076848,1.20498187965426,0.0772471904804243,0.0211830420817396,0.0303211738118861,200,0.5,100
8,"X.36",-161.63565603511,7.01675472005265,-0.450325512247874,2.7703614011617,1.20865207427325,0.0793524221447447,0.0248532367007357,0.032853359803089,200,0.5,100
9,"X.2",-163.188186728277,7.31217054898995,-2.002856205415,2.78615602607089,1.22368889732445,0.0804186992270111,0.0398900597519343,0.0313436779746419,200,0.5,100
10,"X.33",-161.397496982638,7.15473619032946,-0.212166459775651,2.46201880372647,1.20216135360671,0.0788878849823073,0.0183625160341869,0.0276793413236945,200,0.5,100
11,"X.95",-160.025311091211,7.291849230416,1.16001943165078,2.49044512615149,1.18495751980672,0.0814428488982473,0.00115868223420512,0.0277894221019009,200,0.5,100
12,"X.42",-160.191839273465,7.37215884970943,0.993491249397028,2.51610228847166,1.18734944289392,0.0814318533146729,0.00355060532139939,0.027213541216834,200,0.5,100
13,"X.46",-160.085500103727,7.3217317073638,1.09983041913533,2.37904850502341,1.18724031835784,0.080669731399929,0.00344148078531847,0.0259373925233125,200,0.5,100
14,"X.82",-158.736460298017,7.00470167231233,2.44887022484557,2.04657684353751,1.17120078977551,0.0775765179026796,-0.0125980477970118,0.0223349826277744,200,0.5,100
15,"X.51",-158.045687589498,6.85351609415104,3.13964293336382,2.04770024935832,1.16377296451427,0.0761642786478376,-0.0200258730582501,0.0233249572534497,200,0.5,100
16,"X.71",-157.518178128693,6.88370325928064,3.66715239416937,2.07076495142237,1.15638132064748,0.0762279432723046,-0.0274175169250384,0.0235480545342711,200,0.5,100
17,"X.9",-156.579161301158,6.75560830584497,4.60616922170431,2.05405374726079,1.14423826967089,0.0750415515090066,-0.0395605679016284,0.0234012832256455,200,0.5,100
18,"X.13",-155.350126284289,6.71490314387587,5.83520423857302,1.80746662592666,1.12930604559098,0.0750579307825685,-0.0544927919815366,0.0208345376514767,200,0.5,100
19,"X.91",-154.914390711606,6.73005213635137,6.27093981125607,1.68874515325561,1.12226470705292,0.0752137802750778,-0.0615341305195982,0.019817019968134,200,0.5,100
20,"X.93",-155.023083744411,6.86566455925266,6.16224677845151,1.56005357601731,1.12301632338949,0.0762779428528682,-0.0607825141830292,0.018036798185188,200,0.5,100
21,"X.65",-154.892773569118,6.64178501917901,6.29255695374453,1.44587908944015,1.12180575595325,0.0737554928325311,-0.0619930816192673,0.0163695447114386,200,0.5,100
22,"X.25",-155.276686383787,6.68572891236446,5.90864413907524,1.33843465020515,1.12619661396617,0.0738510268621361,-0.0576022236063483,0.01544291038722,200,0.5,100
23,"X.94",-155.07925904545,6.66574980091532,6.10607147741246,1.22252047336822,1.12350460470214,0.0735051610364839,-0.0602942328703746,0.0141841596950436,200,0.5,100
24,"X.48",-155.151316060455,6.54720926677415,6.03401446240715,1.16672764426564,1.12357965450243,0.0720281985326585,-0.0602191830700911,0.0137764831826834,200,0.5,100
25,"X.5",-154.426818195058,6.42818815502974,6.75851232780468,1.19601438812501,1.11464129020964,0.0715456590873863,-0.0691575473628769,0.0136742265368359,200,0.5,100
0,NA,-204.484214812842,7.85606956157403,-43.29888428998,7.02641287188136,1.85424105875401,0.136756936602092,0.670442221181494,0.114298284014837,50,0.5,100
1,"X.1",-190.875962949299,9.39467233337158,-29.6906324264365,6.42772386714922,1.61053679198915,0.128566934703866,0.426737954416629,0.0902825284750124,50,0.5,100
2,"X.10",-180.642621452336,8.01046867990639,-19.4572909294736,5.17644253197953,1.45630740828727,0.099757878062238,0.272508570714748,0.0633920102131423,50,0.5,100
3,"X.4",-160.475143265978,6.37246006141163,0.71018725688454,3.83615900063757,1.1955425468821,0.0831233203785018,0.01174370930958,0.0474429596869571,50,0.5,100
4,"X.7",-153.217658686781,6.1042168678835,7.96767183608085,3.47666757516161,1.11197624369253,0.0786202887267369,-0.0718225938799901,0.0414726482545996,50,0.5,100
5,"X.6",-156.637120378154,6.64433857350659,4.5482101447078,2.82000303960639,1.15339507448441,0.0806502946701604,-0.0304037630881071,0.0348517673575675,50,0.5,100
6,"X.74",-157.888905530837,6.96298748750741,3.29642499202556,3.05121795460826,1.16884751463768,0.0819490227925837,-0.0149513229348421,0.0364301453597826,50,0.5,100
7,"X.3",-160.587870480441,6.93301332800395,0.59746004242123,2.69870388983931,1.19607378509423,0.0773119867694595,0.0122749475217085,0.0302813855034797,50,0.5,100
8,"X.36",-160.678800392244,7.15994392782362,0.506530130618575,2.83690305032968,1.19650333458622,0.0787778245424946,0.012704497013706,0.0319522051119773,50,0.5,100
9,"X.2",-162.158095810075,7.48901056776884,-0.972765287212957,2.93075900743514,1.20951160921167,0.0803210457582457,0.0257127716391479,0.0311807560495109,50,0.5,100
10,"X.33",-160.739296659533,7.41610555727935,0.446033863329545,2.64145023910734,1.19296302219203,0.0795119421201739,0.00916418461951052,0.0282334339055415,50,0.5,100
11,"X.95",-159.115568923236,7.50068499387429,2.06976159962642,2.60737001533469,1.17434152558912,0.0816751942244732,-0.00945731198339606,0.0278108497539769,50,0.5,100
12,"X.42",-159.172585499487,7.45345209321624,2.01274502337537,2.53473969876007,1.17436900275718,0.0798958810577596,-0.00942983481534165,0.0260673191440765,50,0.5,100
13,"X.46",-158.880160455506,7.39274289509004,2.30517006735617,2.43278637503571,1.16956180889,0.0786752931791379,-0.0142370286825193,0.0250697244599921,50,0.5,100
14,"X.82",-157.534564712745,7.10763303188033,3.6507658101169,2.18582074327245,1.15359261142322,0.0760378617035849,-0.0302062261492988,0.022712637068595,50,0.5,100
15,"X.51",-156.601375665404,6.8632561683884,4.58395485745812,2.07535857389116,1.1430825753422,0.0737168011958519,-0.0407162622303183,0.0218131624973179,50,0.5,100
16,"X.71",-156.057142437482,6.88960295376857,5.12818808538031,2.04075444111714,1.13631709668032,0.0737604356028141,-0.0474817408922028,0.021639280792221,50,0.5,100
17,"X.9",-155.175889775197,6.71844190390745,6.00944074766528,2.08956000871909,1.12480353358373,0.0720454054260365,-0.0589953039887838,0.0219535655127148,50,0.5,100
18,"X.13",-153.901289772557,6.6824736532123,7.28404075030517,1.82241033774797,1.1106201698848,0.0724233243512536,-0.0731786676877229,0.0191739977289747,50,0.5,100
19,"X.91",-153.388382986816,6.71368250875028,7.7969475360459,1.70627299432455,1.10457700867472,0.0730582993836097,-0.0792218288977942,0.0181640817865347,50,0.5,100
20,"X.93",-153.469741176299,6.82505241629416,7.71558934656333,1.5894402732379,1.10440815919629,0.0740594356115383,-0.0793906783762313,0.0169320666404324,50,0.5,100
21,"X.65",-153.498844392815,6.70108428560146,7.6864861300475,1.65570003149453,1.10418751270705,0.0727857793902704,-0.0796113248654668,0.0178443785974836,50,0.5,100
22,"X.25",-153.916606401177,6.77152243798696,7.26872412168516,1.56613839830042,1.10978110516815,0.0731397285781848,-0.0740177324043729,0.0171130190447178,50,0.5,100
23,"X.94",-153.635543715371,6.76496847713453,7.54978680749164,1.49347384247504,1.10730837070313,0.0731282044562772,-0.0764904668693898,0.0165095070800268,50,0.5,100
24,"X.48",-153.751067216387,6.62407487587962,7.43426330647522,1.44319514820919,1.10782504347798,0.0714328085661512,-0.0759737940945411,0.0162502046527961,50,0.5,100
25,"X.5",-153.145524193489,6.54275672334986,8.03980632937298,1.56736409248988,1.09897496705558,0.0713550250590091,-0.08482387051694,0.0171848236700725,50,0.5,100
0,NA,-197.943195098322,6.54840847561228,-50.0552593595441,7.20842573235755,1.73858209539205,0.11488707706406,0.696872818868705,0.106630603274952,10,0.9,100
1,"X.3",-167.723532966102,6.8750027788251,-19.8355972273243,5.1935663940968,1.2832024959671,0.0905321101611112,0.241493219443753,0.0646697810764755,10,0.9,100
2,"X.6",-153.125736351348,7.48962044303283,-5.2378006125709,4.72195137942353,1.10542493611915,0.0873423548633151,0.0637156595958057,0.0551891779120451,10,0.9,100
3,"X.11",-147.32696795722,6.56038322601927,0.56096778155737,3.60349649321506,1.03831137136514,0.0751845327982772,-0.00339790515820115,0.0393348562539761,10,0.9,100
4,"X.2",-139.712314285836,5.95886694359729,8.17562145294112,3.66592719444693,0.950206816078029,0.0693227024169548,-0.0915024604453131,0.0392710396817365,10,0.9,100
5,"X.9",-142.778034022346,6.15594820274281,5.10990171643173,3.34929336705833,0.98804818917501,0.0677318190875441,-0.0536610873483324,0.0364382221469082,10,0.9,100
6,"X.65",-141.072860401048,6.23545803171998,6.81507533772919,3.26965466206826,0.96940967309152,0.0689251720684046,-0.0722996034318222,0.035581766362592,10,0.9,100
7,"X.68",-141.599880044033,6.36092851570534,6.28805569474488,2.97882743709462,0.974242302371091,0.0696043979242182,-0.0674669741522514,0.0324984447891889,10,0.9,100
8,"X.71",-143.905794948906,6.51698048870556,3.98214078987095,2.79318670856336,0.999639283907673,0.069232541114921,-0.0420699926156695,0.0305628526363055,10,0.9,100
9,"X.5",-145.326509162722,6.81641993508775,2.56142657605575,2.58094321812457,1.01380668893742,0.0709936836928385,-0.0279025875859269,0.0279756044397265,10,0.9,100
10,"X.42",-144.877617654564,6.72388871631823,3.01031808421299,2.35086960950917,1.00761629883883,0.070311111325446,-0.03409297768451,0.0254968335127919,10,0.9,100
11,"X.55",-145.349227927967,6.88357338844111,2.53870781081046,2.26544424002511,1.01237937159976,0.0716740615344779,-0.0293299049235827,0.025166118484581,10,0.9,100
12,"X.84",-145.178412699015,6.77470389602772,2.70952303976245,2.333928550403,1.01005833449062,0.0705038214449839,-0.0316509420327198,0.0256385603838499,10,0.9,100
13,"X.32",-144.428877522112,6.74065465295651,3.45905821666503,2.35441381058795,1.00270847999939,0.0703751839288129,-0.0390007965239485,0.0255946898656638,10,0.9,100
14,"X.19",-145.418972877217,6.80832709930969,2.46896286155998,2.30262804174443,1.01255446447558,0.0703620761276417,-0.029154812047762,0.0253782127881065,10,0.9,100
15,"X.4",-144.949330190297,6.8052556025854,2.93860554848066,2.2059563471866,1.00603978505831,0.0702410939515908,-0.0356694914650355,0.0250687545650926,10,0.9,100
16,"X.95",-145.141054494578,6.90570610820246,2.74688124419988,2.10943198991129,1.00640203797798,0.0706782759218152,-0.0353072385453623,0.0238796537942665,10,0.9,100
17,"X.14",-144.822530497128,6.83067781736348,3.06540524164915,1.91666127605203,1.00220020251377,0.0698060832284352,-0.0395090740095712,0.0219055408575955,10,0.9,100
18,"X.88",-143.925875636276,6.86715129102922,3.96206010250153,1.92991430573725,0.99314872155989,0.0705659638615423,-0.0485605549634524,0.0215574757849718,10,0.9,100
19,"X.48",-143.314341877163,6.76279550202221,4.57359386161405,1.94654430355862,0.989945010252323,0.0703184171241367,-0.051764266271019,0.0222260906641112,10,0.9,100
20,"X.77",-143.110806949956,6.79771149272719,4.77712878882094,1.87326489382785,0.985767687793953,0.0706007272022698,-0.0559415887293894,0.0215776124444821,10,0.9,100
21,"X.10",-143.068406879997,6.73048717155413,4.81952885878085,1.87237648882897,0.983616000085186,0.0700948180524141,-0.0580932764381563,0.0213735235204589,10,0.9,100
22,"X.12",-142.796215293236,6.69794850004086,5.09172044554134,1.89091284450402,0.978683858053698,0.0694870761105141,-0.0630254184696437,0.0212577010973248,10,0.9,100
23,"X.23",-142.837449485598,6.6689636736541,5.0504862531794,1.91774786914415,0.976607611631298,0.0688160516776314,-0.0651016648920442,0.0214651848632548,10,0.9,100
24,"X.39",-143.31430060305,6.76281832760192,4.57363513572784,1.93656803148381,0.979839339060731,0.0692676411405982,-0.0618699374626115,0.0211679156184988,10,0.9,100
25,"X.57",-143.873968343209,6.81008510819694,4.01396739556802,1.95305605311263,0.985406421339132,0.0693041921610056,-0.0563028551842095,0.0211917137543176,10,0.9,100
0,NA,-197.719819236027,6.49953801075084,-49.83188349725,7.221472965514,1.7370759738121,0.11514093626882,0.695366697288762,0.10691349272858,200,0.9,100
1,"X.3",-167.152663052954,7.01602951333479,-19.2647273141762,5.33421947524463,1.27699681587714,0.0906955860201501,0.2352875393538,0.0655485039843443,200,0.9,100
2,"X.6",-153.062718320007,7.2935824917019,-5.17478258122974,4.59035756734083,1.106091993544,0.087196668805292,0.0643827170206599,0.0543605131630285,200,0.9,100
3,"X.11",-147.245176410994,6.50167645502328,0.642759327783631,3.52458186106817,1.03983854416106,0.0752158410492194,-0.00187073236228086,0.0381609663772958,200,0.9,100
4,"X.2",-139.732458096124,5.83459446128746,8.15547764265329,3.47483160009033,0.956781485514874,0.068678917095816,-0.0849277910084685,0.036667439465231,200,0.9,100
5,"X.9",-143.450726459587,6.08919724777936,4.43720927919067,3.09082755142443,1.00066588912034,0.0670937171290891,-0.0410433874029976,0.0330192141085429,200,0.9,100
6,"X.65",-142.276930115864,6.22350692088952,5.61100562291344,3.01880865324887,0.98909991454445,0.0685018074679556,-0.052609361978892,0.0323748013261428,200,0.9,100
7,"X.68",-143.150675870278,6.41932568087461,4.73725986849893,2.61653569777725,0.99864425676264,0.0693746972554818,-0.0430650197607024,0.0277556991603252,200,0.9,100
8,"X.71",-146.41636012274,6.69237462861757,1.47157561603785,2.44441455984063,1.03272248901352,0.069586087877814,-0.00898678750982373,0.0261652379470898,200,0.9,100
9,"X.5",-148.740451775165,7.13895397624336,-0.852516036387333,2.13204286175702,1.05648119646544,0.072302725493628,0.014771919942095,0.0225806006092492,200,0.9,100
10,"X.42",-148.582733492119,7.16184774225474,-0.694797753341703,1.88306583775599,1.05499472569672,0.072509748608937,0.0132854491733747,0.0199574462985855,200,0.9,100
11,"X.55",-149.565491579528,7.42347278578231,-1.67755584075078,1.85335371611763,1.06389804177752,0.0740992746708312,0.0221887652541795,0.0195247664027751,200,0.9,100
12,"X.84",-149.807108608662,7.34778824092951,-1.91917286988409,1.73490347803252,1.06472287032486,0.0728254978268137,0.0230135938015141,0.018136308891166,200,0.9,100
13,"X.32",-148.67305419688,7.30776147716944,-0.785118458102164,1.7431925836011,1.05300738856594,0.0729160701069337,0.0112981120426003,0.0181284107153423,200,0.9,100
14,"X.19",-149.44646026748,7.38522942971019,-1.55852452870238,1.7286045810167,1.05909249215531,0.0733132092103928,0.0173832156319635,0.0180625879449761,200,0.9,100
15,"X.4",-149.390313039943,7.47287056377693,-1.50237730116547,1.60331066712131,1.05842400921218,0.0742345151995509,0.0167147326888428,0.0169392537562875,200,0.9,100
16,"X.95",-149.466869253184,7.57310579178011,-1.57893351440693,1.56530355431991,1.05818389516466,0.0746273526667487,0.0164746186413198,0.0161326337466028,200,0.9,100
17,"X.14",-148.986444574502,7.5062813470087,-1.09850883572433,1.39622905656082,1.05402828847608,0.0745280911683004,0.0123190119527379,0.0144115515325679,200,0.9,100
18,"X.88",-148.249235320837,7.51341664385396,-0.361299582060075,1.32283523850879,1.04537100437625,0.074925777050698,0.00366172785290964,0.0132173616033687,200,0.9,100
19,"X.48",-147.371347462697,7.40266565129724,0.516588276080431,1.21751619166728,1.03700599476198,0.0743778379427077,-0.00470328176136259,0.0126312831074314,200,0.9,100
20,"X.77",-147.24365108641,7.44599110999153,0.644284652367369,1.21457557439406,1.03562422576586,0.0748588310679021,-0.006085050757481,0.0121133813489683,200,0.9,100
21,"X.10",-147.075483719807,7.33898707675917,0.812452018970586,1.12908086249991,1.03406448333095,0.0740626743596983,-0.00764479319239575,0.0114607440425382,200,0.9,100
22,"X.12",-147.105546078452,7.35159788427964,0.782389660325365,1.04528768540507,1.03337294330356,0.0742118878285297,-0.00833633321977945,0.0103833865376166,200,0.9,100
23,"X.23",-147.285474030555,7.36748197168236,0.602461708222724,1.02706766677413,1.03633750970966,0.0745122193088572,-0.00537176681367857,0.0101058209196157,200,0.9,100
24,"X.39",-147.529780829678,7.42579899448785,0.358154909099657,1.11340233197683,1.03817439536944,0.0749255376859984,-0.00353488115390599,0.0105827745100378,200,0.9,100
25,"X.57",-148.226398558049,7.49636432903846,-0.338462819271995,1.12189479747269,1.04482496314895,0.0753072513415468,0.00311568662560591,0.0102160354914837,200,0.9,100
0,NA,-197.839882277235,6.56260473424885,-49.951946538458,7.22335298554708,1.73805884652041,0.115241951801868,0.696349569997069,0.106942505012631,50,0.9,100
1,"X.3",-167.818485434117,7.2452235476074,-19.9305496953393,5.42882097744407,1.27999551081579,0.0913573690202791,0.238286234292448,0.0658998067185438,50,0.9,100
2,"X.6",-153.426419496827,7.52570529289564,-5.53848375805,4.69007297624351,1.10781495676398,0.0877847541248011,0.0661056802406363,0.0542366324242439,50,0.9,100
3,"X.11",-147.547231924998,6.67985231858481,0.340703813779,3.54708877433658,1.04549750308102,0.076097378632409,0.00378822655767763,0.0381380565347172,50,0.9,100
4,"X.2",-139.85265722637,5.97578763864625,8.03527851240692,3.43568393801118,0.960419242453784,0.0691622068627731,-0.081290034069558,0.0355038676375437,50,0.9,100
5,"X.9",-143.279506544488,6.25405514487681,4.60842919428928,3.1614121956921,1.00045796882504,0.0681925268186431,-0.0412513076982988,0.0327108123043448,50,0.9,100
6,"X.65",-142.339577390277,6.37815327935636,5.54835834850068,3.07517012380212,0.990932581412783,0.0692707336814563,-0.0507766951105592,0.0316521908630963,50,0.9,100
7,"X.68",-143.503814056715,6.67497164661669,4.38412168206262,2.67721528469199,1.00388813473725,0.0710177508420483,-0.0378211417860959,0.0268858921479039,50,0.9,100
8,"X.71",-146.571159564322,6.88772739041592,1.31677617445534,2.58522647855127,1.03610466993872,0.070828693611509,-0.00560460658462691,0.0258882787566608,50,0.9,100
9,"X.5",-148.791007312056,7.26650974903023,-0.903071573278521,2.33368306469267,1.05787566225582,0.0727717562994753,0.0161663857324803,0.0225037320446354,50,0.9,100
10,"X.42",-148.635768544218,7.3144156130364,-0.747832805440611,2.15934307242649,1.05486714620691,0.0730336086921804,0.0131578696835688,0.0205200807831234,50,0.9,100
11,"X.55",-149.68560678432,7.56463543319966,-1.79767104554263,2.1729684899506,1.06441240530469,0.0744481540300547,0.0227031287813464,0.0199904160571077,50,0.9,100
12,"X.84",-149.507751339381,7.39130596656293,-1.61981560060333,2.01708729326505,1.06217296716347,0.0727945278671162,0.0204636906401288,0.0188881662899238,50,0.9,100
13,"X.32",-148.240850004606,7.31155739755364,-0.352914265828527,1.9926986838363,1.04903189465481,0.0724173499280077,0.00732261813146784,0.0187868543536274,50,0.9,100
14,"X.19",-148.88210819658,7.36555818612244,-0.994172457802915,2.02254012785525,1.054075384096,0.0725985339601201,0.0123661075726584,0.0188501288123875,50,0.9,100
15,"X.4",-148.89939819509,7.45632664585345,-1.01146245631279,1.85339767315522,1.05199789930977,0.0731536827513682,0.0102886227864236,0.0176581209550676,50,0.9,100
16,"X.95",-149.109619317514,7.54974806786541,-1.22168357873632,1.80201870077443,1.05317656481399,0.0735063899304114,0.0114672882906501,0.01661843404608,50,0.9,100
17,"X.14",-148.699131847705,7.51019191553293,-0.811196108927326,1.71948677453634,1.05004686070044,0.0737036826961091,0.00833758417709607,0.0157637442916307,50,0.9,100
18,"X.88",-147.882663358322,7.49803392752257,0.0052723804552004,1.59866407043745,1.039885654945,0.0740105257009401,-0.00182362157833782,0.0144287769233484,50,0.9,100
19,"X.48",-146.920212924158,7.35895178499959,0.967722814619263,1.53288746876975,1.03083266428301,0.0732397306574228,-0.0108766122403288,0.0145607804807367,50,0.9,100
20,"X.77",-146.991842919797,7.41229102850955,0.896092818980563,1.45136077350293,1.03252947276505,0.074126294207881,-0.00917980375829686,0.013706232173095,50,0.9,100
21,"X.10",-147.258304088002,7.36109271290357,0.629631650775387,1.3917399927669,1.03309588019269,0.0731814665251361,-0.00861339633064828,0.0126961500466124,50,0.9,100
22,"X.12",-147.087230770606,7.31324678901778,0.800704968171154,1.23232697725252,1.03031913631512,0.0729837994438033,-0.0113901402082248,0.0115325598007345,50,0.9,100
23,"X.23",-147.344939294348,7.31529543496539,0.542996444429893,1.16924067586547,1.03362804172425,0.0728413971646208,-0.00808123479909617,0.0108512070821332,50,0.9,100
24,"X.39",-147.555035339211,7.38937704853794,0.332900399566698,1.27482172183505,1.03370729328606,0.072781646272121,-0.00800198323728396,0.010691619168419,50,0.9,100
25,"X.57",-148.227503075192,7.4190787351352,-0.339567336414628,1.18243302276945,1.0400694376149,0.0729496803250989,-0.00163983890844333,0.00993707831882698,50,0.9,100
0,NA,-383.080797262062,13.8621995530958,-106.198066749073,11.7400818970823,1.64044076876323,0.110727866931646,0.687958510629404,0.093908353903615,10,0,200
1,"X.4",-369.244545359059,12.6057443967844,-92.3618148460707,10.0501368204823,1.53035149312327,0.0957724555476469,0.577869234989444,0.0764047944315209,10,0,200
2,"X.3",-354.043356844605,12.9681165322088,-77.1606263316167,9.945968422496,1.41515710286464,0.0917058030164908,0.462674844730822,0.0709805674283099,10,0,200
3,"X.2",-338.655553086391,12.4989298571623,-61.7728225734021,9.826067317653,1.30876135744263,0.0831387265214717,0.356279099308812,0.0653227686921771,10,0,200
4,"X.5",-323.723888732139,11.6592362665576,-46.8411582191501,8.43764222055463,1.21562010857824,0.0734602235934777,0.263137850444419,0.0528386445829987,10,0,200
5,"X.1",-312.062225922319,12.2870934059878,-35.17949540933,8.48157909649515,1.14510249814206,0.0721248164330166,0.192620240008239,0.050862688365705,10,0,200
6,"X.8",-300.818417446786,11.8898268569575,-23.9356869337969,8.45293620058731,1.08180662417007,0.0663667256311965,0.129324366036247,0.0476447132750021,10,0,200
7,"X.6",-299.721847583761,11.5881176257472,-22.8391170707717,7.75129032205738,1.0774256213158,0.0620141182096425,0.124943363181981,0.0413968722525361,10,0,200
8,"X.10",-295.667008097904,11.9140531880649,-18.7842775849147,7.85291963905539,1.05487830185923,0.062450376117875,0.102396043725406,0.0411479380368016,10,0,200
9,"X.63",-299.190939999014,11.497049948204,-22.3082094860253,6.88130168216589,1.07496659239523,0.0579222544918656,0.122484334261403,0.0348215142374999,10,0,200
10,"X.7",-284.132011746073,11.4368827896103,-7.24928123308468,6.32385154018258,0.996908644274666,0.0593091185171532,0.0444263861408434,0.0333212468982103,10,0,200
11,"X.11",-277.344339398287,10.5134943133043,-0.461608885298305,6.02025047048922,0.959545318846147,0.0541033288118027,0.00706306071232465,0.0310466581793606,10,0,200
12,"X.13",-284.799399591425,11.0324452305423,-7.91666907843666,5.81851853090897,0.998354082910501,0.0532573380019471,0.0458718247766788,0.0290188793089494,10,0,200
13,"X.15",-289.641321106804,11.4236316098316,-12.7585905938147,5.9468896714078,1.0205888495729,0.0525823324163536,0.0681065914390764,0.0279216796302686,10,0,200
14,"X.98",-282.739387794324,11.6341462103513,-5.85665728133562,6.49015641902821,0.986236971169281,0.0532192795785823,0.0337547130354581,0.0303395535768855,10,0,200
15,"X.20",-282.092741457702,11.5360776251109,-5.21001094471297,6.2445361128243,0.981916592055397,0.0519253284262238,0.029434333921574,0.0289004682998724,10,0,200
16,"X.65",-273.897211188377,10.7913008949255,2.98551932461214,5.59090132033091,0.943944012106336,0.0493038308037769,-0.00853824602748676,0.0264257561392426,10,0,200
17,"X.67",-274.945172171874,10.4322476468406,1.93755834111464,5.17809237534324,0.947725955581353,0.0467718982473604,-0.00475630255246928,0.0240490695063887,10,0,200
18,"X.14",-266.136799845008,9.43935254024223,10.7459306679813,5.03901603078352,0.906184874720431,0.0438964135412853,-0.0462973834133921,0.0239947675480552,10,0,200
19,"X.82",-265.569973622171,9.74969533998516,11.3127568908176,4.65423526752728,0.902308192243802,0.0449904933274649,-0.0501740658900207,0.0219712523478477,10,0,200
20,"X.76",-271.900825931523,10.264379040021,4.98190458146572,4.85090024442252,0.931430753187241,0.0452199149138446,-0.021051504946582,0.0222669100543489,10,0,200
21,"X.28",-277.324453439889,10.5112114847106,-0.441722926900618,4.81631348165083,0.955420996476642,0.0448592098055856,0.00293873834281921,0.0221026223892281,10,0,200
22,"X.79",-278.048805965466,10.5131594290308,-1.16607545247703,4.7629671796993,0.957959082776194,0.0443694206443516,0.00547682464237176,0.0214943315114218,10,0,200
23,"X.58",-276.599765978299,10.4359631191314,0.282964534690228,4.50341010136619,0.951672807329971,0.0440538304319286,-0.00080945080385153,0.0204745444658269,10,0,200
24,"X.75",-276.869739294717,10.5984667898556,0.0129912182717093,4.55027083426828,0.952108724676008,0.0443813028945466,-0.000373533457814101,0.0202030616037803,10,0,200
25,"X.32",-275.60722523033,10.7889078917202,1.27550528265865,4.38624910475264,0.946363885372133,0.0453176724485821,-0.00611837276168981,0.0190661988648355,10,0,200
0,NA,-383.955336528415,14.3224307879517,-107.072606015426,12.0646753024527,1.64201300193172,0.111170246755526,0.689530743797901,0.0942834851428875,200,0,200
1,"X.4",-369.893169896244,12.9918872835994,-93.0104393832556,10.277071509122,1.53227986833904,0.0968404794361926,0.579797610205221,0.0772119386895583,200,0,200
2,"X.3",-354.510928433801,13.3184691112529,-77.628197920812,10.1570362834969,1.41838250694265,0.0931786186485615,0.46590024880883,0.072106794215683,200,0,200
3,"X.2",-339.017704641271,12.8169653045006,-62.1349741282819,9.99913680322945,1.31194773340485,0.084657983975458,0.359465475271029,0.0664920881535936,200,0,200
4,"X.5",-324.155977317443,11.9791426752572,-47.2732468044543,8.57574269744596,1.21614724380884,0.0745806121842115,0.263664985675022,0.0535847890039865,200,0,200
5,"X.1",-312.426879069068,12.2991646344989,-35.5441485560796,8.39855834319357,1.14595877760528,0.0728120984947271,0.193476519471461,0.0510059688948442,200,0,200
6,"X.8",-301.778626976643,11.9507567969948,-24.8958964636545,8.37005145323844,1.08605198486392,0.067774075896173,0.133569726730095,0.0479696098894273,200,0,200
7,"X.6",-301.561860985094,11.6073205490921,-24.6791304721054,7.61201985150331,1.0862118991552,0.0631554317740078,0.133729641021374,0.0414660558263999,200,0,200
8,"X.10",-297.547001085966,11.8394966266751,-20.6642705729774,7.62253583570668,1.06497306030162,0.0630889963993437,0.112490802167801,0.0407848422013964,200,0,200
9,"X.63",-300.697966004061,11.4189828134581,-23.8152354910718,6.56352761199389,1.08207180810277,0.0580522608183708,0.129589549968947,0.0338138096596654,200,0,200
10,"X.7",-286.622286546096,11.3811199160054,-9.73955603310766,6.00528986869049,1.00773961343892,0.0596100470996748,0.0552573553050939,0.0324311450330318,200,0,200
11,"X.11",-279.951276477256,10.5715954414319,-3.06854596426678,5.69238799678349,0.973007367573975,0.055476253362928,0.0205251094401528,0.0300582403918482,200,0,200
12,"X.13",-286.84329807657,11.0252108766011,-9.9605675635809,5.52762843558576,1.00978746096134,0.0548178471156161,0.0573052028275167,0.0283720735807504,200,0,200
13,"X.15",-290.563216194564,11.4043604549561,-13.6804856815757,5.61357044339732,1.02793263441066,0.0546445194914887,0.0754503762768408,0.0273843512983895,200,0,200
14,"X.98",-284.631730261344,11.5047102714437,-7.7489997483551,5.94747598208857,0.998076935367425,0.0551387245054041,0.0455946772336026,0.0289940157171909,200,0,200
15,"X.20",-284.076579562577,11.4924241407619,-7.19384904958795,5.71732292866224,0.995467828783886,0.0544955760184958,0.0429855706500635,0.0276818388199715,200,0,200
16,"X.65",-278.113336937431,10.9435862886098,-1.23060642444261,5.1443989348776,0.966002096513149,0.0526108294169682,0.0135198383793267,0.025228602187598,200,0,200
